Id,SalePrice
1461,117134.29
1462,175354.31
1463,190121.47
1464,195833.55
1465,188589.4
1466,174586.69
1467,169359.5
1468,164214.36
1469,183673.98
1470,129570.04
1471,204584.47
1472,97528.414
1473,93380.305
1474,152682.05
1475,127495.26
1476,431152.44
1477,252451.53
1478,296562.75
1479,253946.05
1480,565630.9
1481,313436.2
1482,207287.1
1483,177462.7
1484,172017.08
1485,172397.98
1486,186097.0
1487,378023.25
1488,226913.06
1489,208796.73
1490,215941.58
1491,187932.47
1492,91358.49
1493,195264.42
1494,289865.56
1495,281925.3
1496,250940.78
1497,181495.27
1498,164677.39
1499,158618.47
1500,150931.67
1501,188804.92
1502,156197.34
1503,305724.5
1504,236102.1
1505,227224.53
1506,192050.16
1507,235874.83
1508,200291.33
1509,159336.75
1510,143019.33
1511,143919.6
1512,170117.64
1513,145212.47
1514,166203.95
1515,213849.34
1516,162633.25
1517,159831.77
1518,135904.78
1519,238179.36
1520,131758.78
1521,134666.7
1522,168795.47
1523,118145.25
1524,120198.805
1525,123006.234
1526,110660.516
1527,107521.625
1528,129643.13
1529,144472.22
1530,178186.62
1531,116824.29
1532,95523.7
1533,161663.92
1534,122164.516
1535,155690.53
1536,108105.28
1537,73748.18
1538,180107.5
1539,193770.16
1540,92882.96
1541,143208.95
1542,136501.64
1543,212764.77
1544,77037.04
1545,106036.35
1546,123328.086
1547,133226.88
1548,136532.42
1549,114138.46
1550,130814.66
1551,114196.7
1552,155369.75
1553,146615.45
1554,114482.84
1555,164900.06
1556,81872.8
1557,107369.664
1558,102438.41
1559,80811.016
1560,138875.61
1561,148764.1
1562,127613.875
1563,121670.984
1564,162606.58
1565,146745.39
1566,244656.86
1567,80461.805
1568,229003.92
1569,156818.47
1570,139077.62
1571,123560.36
1572,146359.34
1573,260089.28
1574,114860.77
1575,217289.7
1576,234966.97
1577,198194.4
1578,157755.8
1579,146302.55
1580,191102.55
1581,153470.61
1582,126713.67
1583,348201.44
1584,226885.2
1585,141271.28
1586,68886.88
1587,88591.516
1588,148600.47
1589,96914.98
1590,134844.38
1591,95322.914
1592,118949.29
1593,137765.8
1594,161881.39
1595,108370.54
1596,235311.3
1597,174206.4
1598,197431.19
1599,184064.34
1600,180106.78
1601,69241.37
1602,112007.57
1603,87463.03
1604,268111.78
1605,242574.73
1606,169347.0
1607,183722.33
1608,215740.03
1609,195857.06
1610,146255.73
1611,141037.56
1612,159496.11
1613,168277.45
1614,127049.21
1615,90149.01
1616,60899.984
1617,91493.45
1618,121746.53
1619,148897.72
1620,160973.69
1621,133226.38
1622,135502.05
1623,278232.8
1624,209694.05
1625,126165.57
1626,161396.38
1627,187755.03
1628,278837.1
1629,183116.84
1630,355036.72
1631,216531.11
1632,238020.11
1633,170848.97
1634,185483.58
1635,181853.39
1636,155005.45
1637,187556.92
1638,195879.7
1639,180088.5
1640,264025.22
1641,175914.31
1642,232693.28
1643,219921.0
1644,227294.62
1645,195459.28
1646,156558.3
1647,164916.08
1648,133007.66
1649,134630.78
1650,114982.36
1651,125996.9
1652,96387.05
1653,97248.27
1654,141172.17
1655,149250.92
1656,145136.53
1657,144812.48
1658,142288.73
1659,130574.31
1660,155807.52
1661,448673.5
1662,400049.0
1663,397246.88
1664,421804.16
1665,321899.75
1666,351318.38
1667,363629.72
1668,329422.56
1669,303661.25
1670,376498.4
1671,257532.67
1672,537660.8
1673,304258.84
1674,247359.17
1675,190010.55
1676,194835.56
1677,213791.33
1678,509162.06
1679,403513.3
1680,328945.47
1681,253625.62
1682,317643.78
1683,171471.7
1684,167773.94
1685,171947.08
1686,167477.17
1687,161988.94
1688,181254.34
1689,189826.89
1690,196205.25
1691,179567.33
1692,269439.28
1693,166913.72
1694,181881.2
1695,163499.4
1696,275650.44
1697,170054.19
1698,370189.66
1699,324405.1
1700,235942.73
1701,253102.75
1702,252438.44
1703,246839.95
1704,269517.03
1705,227486.1
1706,428598.6
1707,222930.45
1708,207042.61
1709,290406.47
1710,224185.45
1711,254142.58
1712,266205.28
1713,281946.8
1714,229541.12
1715,212224.88
1716,173105.0
1717,167876.58
1718,129538.86
1719,197669.72
1720,254719.31
1721,161655.4
1722,119390.36
1723,156626.1
1724,217881.23
1725,239927.14
1726,181398.75
1727,159604.42
1728,167908.25
1729,160787.31
1730,162733.27
1731,119130.34
1732,129178.79
1733,122765.82
1734,126841.25
1735,129084.164
1736,117410.4
1737,358355.8
1738,219616.16
1739,280897.53
1740,232412.34
1741,198471.34
1742,174251.19
1743,175827.11
1744,301510.03
1745,216861.8
1746,220662.06
1747,218851.39
1748,231031.22
1749,152916.8
1750,122044.6
1751,241383.73
1752,117321.086
1753,153580.56
1754,189062.19
1755,169903.73
1756,140468.61
1757,119121.38
1758,151676.33
1759,161308.84
1760,175512.77
1761,137372.42
1762,183647.88
1763,161885.7
1764,108030.43
1765,177816.72
1766,173396.28
1767,221264.25
1768,144422.06
1769,181310.48
1770,150187.5
1771,118392.016
1772,135131.83
1773,133362.36
1774,122544.82
1775,135657.47
1776,123936.31
1777,116705.51
1778,138619.66
1779,118961.36
1780,183787.14
1781,130233.42
1782,94351.22
1783,149676.1
1784,103046.85
1785,123773.93
1786,163614.9
1787,160730.17
1788,46376.797
1789,105708.48
1790,85398.234
1791,203895.05
1792,153640.44
1793,128957.3
1794,150806.17
1795,131349.36
1796,123265.36
1797,105119.06
1798,118825.76
1799,108351.84
1800,123380.85
1801,123293.72
1802,129673.27
1803,150491.27
1804,141261.83
1805,137043.27
1806,125144.516
1807,133519.05
